,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
0,4886f805,viewed product,4,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0
1,0297fc1e,viewed product,404,lead,1,70.875,29.0,4.0,7.0,0.0,21.0,1.0,0.0,6.0,0.0,404.0,95.0
2,2d681dd8,viewed product,13,ad campaign hit,1,3.25,1.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,13.0,2.0
3,cccea85e,viewed product,739,checkout,1,92.88888888888889,15.0,7.0,1.0,0.0,20.0,0.0,26.0,1.0,5.0,739.0,22.0
4,4c8a8b93,viewed product,177,checkout,2,32.125,14.0,8.0,2.0,0.0,14.0,0.0,13.0,9.0,0.0,177.0,20.0
5,29ebb414,searched products,11,checkout,1,5.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,11.0,0.0,8.0,4.0
6,3dc1950f,viewed product,595,staticpage,1,74.66666666666667,3.0,6.0,3.0,0.0,25.0,0.0,7.0,2.0,1.0,595.0,30.0
7,8ea4c165,viewed product,97,checkout,3,19.875,13.0,5.0,3.0,0.0,8.0,0.0,9.0,17.0,0.0,97.0,7.0
8,d8cfe234,viewed product,39,conversion,1,7.75,0.0,4.0,3.0,1.0,1.0,0.0,2.0,8.0,0.0,39.0,4.0
9,d6bc64df,viewed product,155,checkout,2,30.428571428571427,10.0,0.0,2.0,0.0,12.0,0.0,8.0,19.0,0.0,155.0,7.0
10,ec9c4059,viewed product,25,conversion,1,9.8,17.0,2.0,2.0,1.0,13.0,0.0,13.0,9.0,9.0,25.0,7.0
11,d21b8e6b,viewed product,5,generic listing,1,2.6,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0
12,2a724d87,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
