person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
4886f805,viewed product,4,checkout,1,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0
0297fc1e,viewed product,404,lead,1,70.875,29.0,4.0,7.0,0.0,21.0,1.0,0.0,6.0,0.0,404.0,95.0
2d681dd8,viewed product,13,ad campaign hit,1,3.25,1.0,5.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,13.0,2.0
cccea85e,viewed product,739,checkout,1,92.88888888888889,15.0,7.0,1.0,0.0,20.0,0.0,26.0,1.0,5.0,739.0,22.0
4c8a8b93,viewed product,177,checkout,2,32.125,14.0,8.0,2.0,0.0,14.0,0.0,13.0,9.0,0.0,177.0,20.0
29ebb414,searched products,11,checkout,1,5.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,11.0,0.0,8.0,4.0
3dc1950f,viewed product,595,staticpage,1,74.66666666666667,3.0,6.0,3.0,0.0,25.0,0.0,7.0,2.0,1.0,595.0,30.0
8ea4c165,viewed product,97,checkout,3,19.875,13.0,5.0,3.0,0.0,8.0,0.0,9.0,17.0,0.0,97.0,7.0
d8cfe234,viewed product,39,conversion,1,7.75,0.0,4.0,3.0,1.0,1.0,0.0,2.0,8.0,0.0,39.0,4.0
d6bc64df,viewed product,155,checkout,2,30.428571428571427,10.0,0.0,2.0,0.0,12.0,0.0,8.0,19.0,0.0,155.0,7.0
ec9c4059,viewed product,25,conversion,1,9.8,17.0,2.0,2.0,1.0,13.0,0.0,13.0,9.0,9.0,25.0,7.0
d21b8e6b,viewed product,5,generic listing,1,2.6,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0
2a724d87,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
686c49c9,viewed product,19,generic listing,1,5.833333333333333,0.0,6.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,19.0,5.0
a08d42ea,viewed product,41,checkout,1,7.375,2.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,2.0,41.0,5.0
c98f5cf1,viewed product,104,conversion,1,26.5,31.0,5.0,4.0,1.0,18.0,0.0,22.0,36.0,3.0,104.0,41.0
d614c608,ad campaign hit,4,checkout,1,2.5,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0
e45acd53,viewed product,230,conversion,3,41.5,18.0,42.0,12.0,3.0,19.0,0.0,13.0,11.0,9.0,230.0,58.0
7d876393,viewed product,229,search engine hit,1,43.875,19.0,58.0,3.0,0.0,14.0,0.0,1.0,9.0,0.0,229.0,18.0
f5af843f,viewed product,94,checkout,3,27.875,18.0,21.0,3.0,0.0,20.0,0.0,13.0,43.0,0.0,94.0,11.0
5a724794,viewed product,128,checkout,1,28.22222222222222,16.0,10.0,1.0,0.0,28.0,0.0,15.0,12.0,9.0,128.0,35.0
00091926,viewed product,372,checkout,2,89.6,15.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,34.0
55d1e0ee,viewed product,33,staticpage,1,11.3,20.0,4.0,2.0,2.0,28.0,0.0,5.0,7.0,1.0,33.0,11.0
f87be219,viewed product,7,ad campaign hit,1,2.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0
49c19e32,viewed product,18,generic listing,1,8.0,13.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,18.0,6.0
bb78c182,viewed product,2,ad campaign hit,1,1.1666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
e2bfe05f,viewed product,8,checkout,1,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
0e9d0ae2,viewed product,11,checkout,1,4.0,5.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,11.0,1.0
cb68850c,searched products,5,checkout,1,2.6666666666666665,0.0,0.0,1.0,0.0,3.0,0.0,1.0,5.0,0.0,3.0,3.0
f30ef764,viewed product,11,ad campaign hit,1,4.333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,11.0,2.0
ca5fa859,viewed product,15,checkout,1,5.6,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,4.0
4f06f2dd,viewed product,31,checkout,1,7.5,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,3.0
872d9b83,viewed product,161,searched products,2,31.666666666666668,8.0,7.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,161.0,9.0
dca7e4fa,viewed product,61,checkout,1,13.428571428571429,15.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,61.0,7.0
3cb2bfc5,viewed product,11,checkout,1,4.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0
0ec008ff,viewed product,83,visited site,3,22.666666666666668,9.0,31.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,83.0,3.0
19876c5b,viewed product,128,conversion,1,27.0,13.0,29.0,5.0,1.0,4.0,0.0,2.0,0.0,0.0,128.0,34.0
36606944,viewed product,47,checkout,1,7.666666666666667,2.0,7.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,47.0,4.0
3c36c384,viewed product,13,ad campaign hit,1,4.571428571428571,1.0,0.0,1.0,0.0,3.0,0.0,1.0,9.0,0.0,13.0,4.0
25ec69e5,viewed product,7,checkout,1,3.6,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0
02a9fd4c,viewed product,11,conversion,1,5.333333333333333,0.0,0.0,3.0,1.0,8.0,0.0,0.0,2.0,0.0,11.0,7.0
e9c847d7,viewed product,36,checkout,1,13.333333333333334,22.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,36.0,16.0
8f7d334b,viewed product,85,checkout,1,13.5,2.0,5.0,1.0,0.0,8.0,0.0,2.0,1.0,0.0,85.0,4.0
fd683087,viewed product,181,brand listing,1,28.11111111111111,6.0,1.0,5.0,1.0,19.0,0.0,3.0,7.0,0.0,181.0,30.0
aa5593bc,viewed product,68,generic listing,5,14.875,10.0,8.0,6.0,0.0,5.0,0.0,6.0,5.0,0.0,68.0,11.0
e39a4b4f,viewed product,74,ad campaign hit,1,12.571428571428571,1.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,74.0,4.0
8aeb37ef,viewed product,36,checkout,7,15.333333333333334,13.0,11.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,36.0,9.0
c76b8417,viewed product,1466,staticpage,4,493.1111111111111,400.0,1063.0,12.0,0.0,105.0,0.0,762.0,491.0,4.0,1466.0,135.0
b51c3897,viewed product,53,checkout,1,11.428571428571429,0.0,18.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,53.0,1.0
49013e40,viewed product,94,search engine hit,3,20.444444444444443,5.0,17.0,5.0,0.0,6.0,0.0,3.0,35.0,4.0,94.0,15.0
18ad1f7c,viewed product,94,checkout,1,19.5,4.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,94.0,10.0
